event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
50,1,proton,1,0,0,0,0,0,0,0
50,841,gamma,0,1,0,0,0,0,0,0
50,1378,neutron,0,1,1,0,0,0,0,0
50,1384,neutron,0,1,1,1,1,0,0,0
50,1555,gamma,0,1,1,1,0,0,0,0
50,1568,gamma,0,1,1,0,0,0,0,0
50,1589,gamma,0,1,1,0,0,0,0,0
50,1624,gamma,0,1,0,0,0,0,0,0
50,1667,gamma,0,1,0,0,0,0,0,0
50,1765,gamma,0,1,1,1,1,1,1,0
50,1767,gamma,0,1,1,0,0,0,0,0
50,1791,gamma,0,1,1,1,0,0,0,0
50,1812,gamma,0,1,1,1,0,0,0,0
50,1886,gamma,0,1,1,1,1,0,0,0
50,1887,gamma,0,1,0,0,0,0,0,0
50,1889,gamma,0,1,1,1,1,1,0,0
50,1895,gamma,0,1,1,1,1,1,1,1
51,1,proton,1,1,1,1,1,1,1,1
52,1,proton,1,0,0,0,0,0,0,0
52,127,neutron,1,0,0,0,0,0,0,0
52,128,neutron,1,0,0,0,0,0,0,0
52,251,gamma,1,0,0,0,0,0,0,0
52,900,neutron,1,0,0,0,0,0,0,0
53,1,proton,1,0,0,0,0,0,0,0
53,32,neutron,1,0,0,0,0,0,0,0
53,62,neutron,1,0,0,0,0,0,0,0
53,1695,gamma,1,0,0,0,0,0,0,0
53,1697,gamma,1,0,0,0,0,0,0,0
54,1,proton,1,1,1,0,0,0,0,0
54,10,proton,0,0,0,1,1,1,1,0
54,11,proton,0,0,0,1,1,1,1,1
54,13,proton,0,0,0,1,0,0,0,0
54,14,neutron,0,0,1,0,0,0,0,0
54,17,neutron,0,0,0,1,1,0,0,0
54,18,gamma,0,1,1,0,0,0,0,0
54,19,gamma,0,1,1,0,0,0,0,0
54,22,gamma,0,1,1,1,1,0,0,0
54,24,gamma,0,1,1,1,0,0,0,0
54,82,proton,0,0,0,0,0,0,0,1
54,84,gamma,0,0,0,0,0,0,0,1
55,1,proton,1,0,0,0,0,0,0,0
55,10,neutron,0,1,1,1,1,1,1,0
55,11,proton,0,1,1,1,0,0,0,0
55,21,neutron,0,1,0,0,0,0,0,0
55,129,gamma,0,1,1,1,1,0,0,0
55,140,neutron,0,1,1,1,0,0,0,0
55,141,gamma,0,1,1,1,0,0,0,0
55,142,gamma,0,1,1,1,0,0,0,0
55,164,gamma,0,1,1,0,0,0,0,0
55,185,gamma,0,1,0,0,0,0,0,0
56,1,proton,1,0,0,0,0,0,0,0
56,9,neutron,0,1,1,0,0,0,0,0
56,249,neutron,0,1,1,1,1,0,0,0
56,316,neutron,0,1,1,1,1,1,0,0
56,366,neutron,0,0,0,1,0,0,0,0
56,368,proton,0,0,0,1,1,1,1,1
56,369,e-,0,0,0,0,1,0,0,0
56,371,gamma,0,0,0,1,1,1,1,1
56,372,gamma,0,0,0,1,1,0,0,0
57,1,proton,1,0,0,0,0,0,0,0
57,2,e-,1,0,0,0,0,0,0,0
57,40,neutron,1,0,0,0,0,0,0,0
57,491,neutron,1,0,0,0,0,0,0,0
57,493,neutron,1,0,0,0,0,0,0,0
57,744,neutron,1,0,0,0,0,0,0,0
58,1,proton,1,0,0,0,0,0,0,0
58,456,gamma,0,1,1,1,0,0,0,0
58,609,gamma,0,1,0,0,0,0,0,0
58,1370,neutron,0,1,1,1,1,1,1,0
58,1374,neutron,0,1,1,1,1,0,0,0
58,1389,neutron,0,1,1,0,0,0,0,0
59,1,proton,1,0,0,0,0,0,0,0
59,221,proton,0,1,1,1,1,1,1,1
59,525,gamma,0,1,1,1,1,1,1,0
60,1,proton,1,0,0,0,0,0,0,0
60,28,neutron,1,0,0,0,0,0,0,0
60,370,neutron,1,0,0,0,0,0,0,0
60,442,neutron,1,0,0,0,0,0,0,0
60,931,gamma,0,1,0,0,0,0,0,0
60,965,neutron,0,1,1,0,0,0,0,0
61,1,proton,1,0,0,0,0,0,0,0
62,1,proton,1,1,1,1,1,1,1,1
62,9,gamma,0,1,1,1,1,1,1,1
63,1,proton,1,1,1,1,1,1,1,1
64,1,proton,1,0,0,0,0,0,0,0
64,95,gamma,1,0,0,0,0,0,0,0
64,1000,neutron,0,1,1,1,0,0,0,0
64,1113,gamma,0,1,1,1,1,1,1,1
64,1123,neutron,0,1,1,0,0,0,0,0
65,1,proton,1,0,0,0,0,0,0,0
65,22,neutron,1,0,0,0,0,0,0,0
65,23,neutron,1,0,0,0,0,0,0,0
65,85,neutron,1,0,0,0,0,0,0,0
65,95,gamma,1,0,0,0,0,0,0,0
65,132,neutron,1,0,0,0,0,0,0,0
65,1056,neutron,1,0,0,0,0,0,0,0
65,1423,gamma,1,0,0,0,0,0,0,0
65,1429,gamma,1,0,0,0,0,0,0,0
65,1707,gamma,1,0,0,0,0,0,0,0
65,1730,gamma,1,0,0,0,0,0,0,0
65,1762,gamma,1,0,0,0,0,0,0,0
65,1773,gamma,1,0,0,0,0,0,0,0
65,1774,gamma,1,0,0,0,0,0,0,0
65,1775,gamma,1,0,0,0,0,0,0,0
65,1792,gamma,1,0,0,0,0,0,0,0
65,1797,gamma,1,0,0,0,0,0,0,0
65,1846,gamma,1,0,0,0,0,0,0,0
66,1,proton,1,0,0,0,0,0,0,0
66,4,pi+,0,1,1,1,1,1,1,1
66,504,e-,0,1,0,0,0,0,0,0
66,506,e-,0,0,0,0,0,0,0,1
66,562,proton,0,1,1,1,1,1,0,0
67,1,proton,1,0,0,0,0,0,0,0
67,94,gamma,1,0,0,0,0,0,0,0
68,1,proton,1,0,0,0,0,0,0,0
68,9,proton,0,1,1,0,0,0,0,0
68,10,neutron,0,1,1,1,0,0,0,0
68,11,pi+,0,1,1,1,0,0,0,0
68,17,neutron,0,1,1,1,1,0,0,0
68,29,neutron,0,1,0,0,0,0,0,0
68,46,gamma,0,1,1,1,1,1,1,1
68,296,neutron,0,1,1,0,0,0,0,0
68,327,gamma,0,1,1,1,1,1,1,1
68,486,gamma,0,1,1,0,0,0,0,0
69,1,proton,1,1,1,1,1,1,1,1
70,1,proton,1,0,0,0,0,0,0,0
70,8,neutron,1,0,0,0,0,0,0,0
70,40,neutron,1,0,0,0,0,0,0,0
70,213,neutron,1,0,0,0,0,0,0,0
70,471,gamma,1,0,0,0,0,0,0,0
70,473,gamma,1,0,0,0,0,0,0,0
70,476,e-,1,0,0,0,0,0,0,0
71,1,proton,1,1,1,1,1,1,0,0
72,1,proton,1,0,0,0,0,0,0,0
72,548,neutron,1,0,0,0,0,0,0,0
73,1,proton,1,0,0,0,0,0,0,0
73,10,proton,0,1,1,1,1,0,0,0
73,370,gamma,0,1,1,0,0,0,0,0
73,789,gamma,0,1,1,0,0,0,0,0
73,2014,gamma,0,1,1,1,1,0,0,0
74,1,proton,1,0,0,0,0,0,0,0
74,12,proton,0,1,1,1,1,1,1,0
74,406,neutron,1,0,0,0,0,0,0,0
74,447,neutron,0,1,1,1,0,0,0,0
74,968,proton,0,1,1,1,1,1,1,1
75,1,proton,1,0,0,0,0,0,0,0
75,9,neutron,0,1,1,1,1,1,0,0
75,11,neutron,0,1,0,0,0,0,0,0
75,249,neutron,0,1,1,1,1,1,0,0
75,813,gamma,0,1,1,0,0,0,0,0
75,818,gamma,0,1,0,0,0,0,0,0
75,871,gamma,0,1,1,0,0,0,0,0
75,899,gamma,0,1,1,0,0,0,0,0
75,933,gamma,0,1,0,0,0,0,0,0
75,934,gamma,0,1,1,0,0,0,0,0
75,939,gamma,0,1,0,0,0,0,0,0
75,941,gamma,0,1,0,0,0,0,0,0
75,943,gamma,0,1,0,0,0,0,0,0
75,944,gamma,0,1,0,0,0,0,0,0
75,967,gamma,0,1,1,0,0,0,0,0
75,1135,neutron,0,1,1,1,1,1,0,0
75,1211,gamma,0,1,1,1,1,1,1,0
75,1256,neutron,0,1,1,0,0,0,0,0
75,1266,neutron,0,1,1,1,1,0,0,0
75,1306,gamma,0,1,1,0,0,0,0,0
75,1547,gamma,0,1,1,1,0,0,0,0
75,1548,gamma,0,1,1,1,1,1,1,1
75,1549,gamma,0,1,1,0,0,0,0,0
75,1579,e-,0,1,1,1,0,0,0,0
75,1581,gamma,0,1,1,1,1,1,1,0
75,1582,gamma,0,1,1,1,1,0,0,0
75,1583,gamma,0,1,1,0,0,0,0,0
76,1,proton,1,0,0,0,0,0,0,0
76,446,neutron,0,1,1,1,0,0,0,0
76,608,gamma,0,1,0,0,0,0,0,0
76,1021,neutron,0,1,0,0,0,0,0,0
77,1,proton,1,0,0,0,0,0,0,0
77,2,neutron,1,0,0,0,0,0,0,0
77,5,neutron,1,0,0,0,0,0,0,0
77,16,neutron,1,0,0,0,0,0,0,0
77,17,neutron,1,0,0,0,0,0,0,0
77,46,neutron,1,0,0,0,0,0,0,0
77,52,nG4WT0 > eutron,1,0,0,0,0,0,0,0
77,54,neutron,1,0,0,0,0,0,0,0
77,55,neutron,1,0,0,0,0,0,0,0
77,62,neutron,1,0,0,0,0,0,0,0
77,63,neutron,1,0,0,0,0,0,0,0
77,70,neutron,1,0,0,0,0,0,0,0
77,81,neutron,1,0,0,0,0,0,0,0
77,82,neutron,1,0,0,0,0,0,0,0
77,84,neutron,1,0,0,0,0,0,0,0
77,85,neutron,1,0,0,0,0,0,0,0
77,96,neutron,1,0,0,0,0,0,0,0
77,251,gamma,1,0,0,0,0,0,0,0
77,259,gamma,1,0,0,0,0,0,0,0
77,267,gamma,1,0,0,0,0,0,0,0
77,343,neutron,1,0,0,0,0,0,0,0
77,431,neutron,1,0,0,0,0,0,0,0
77,435,neutron,1,0,0,0,0,0,0,0
77,436,gamma,1,0,0,0,0,0,0,0
77,437,gamma,1,0,0,0,0,0,0,0
77,681,neutron,1,0,0,0,0,0,0,0
77,696,gamma,1,0,0,0,0,0,0,0
77,841,gamma,1,0,0,0,0,0,0,0
78,1,proton,1,0,0,0,0,0,0,0
78,51,neutron,1,0,0,0,0,0,0,0
78,139,neutron,1,0,0,0,0,0,0,0
78,1029,gamma,0,1,1,1,1,1,0,0
78,2055,gamma,1,0,0,0,0,0,0,0
79,1,proton,1,0,0,0,0,0,0,0
79,14,pi+,0,1,1,0,0,0,0,0
79,18,pi-,0,1,1,0,0,0,0,0
79,206,neutron,0,1,1,0,0,0,0,0
79,525,gamma,0,1,1,1,1,1,1,0
79,538,gamma,0,1,1,1,1,1,0,0
80,1,proton,1,0,0,0,0,0,0,0
80,15,neutron,1,0,0,0,0,0,0,0
80,878,gamma,0,1,0,0,0,0,0,0
80,991,gamma,1,0,0,0,0,0,0,0
81,1,proton,1,0,0,0,0,0,0,0
81,81,neutron,0,1,1,0,0,0,0,0
81,601,gamma,0,1,1,1,0,0,0,0
81,1610,gamma,0,1,1,1,0,0,0,0
81,2165,gamma,0,1,0,0,0,0,0,0
82,1,proton,1,0,0,0,0,0,0,0
82,12,pi+,1,0,0,0,0,0,0,0
82,14,neutron,1,0,0,0,0,0,0,0
82,18,neutron,1,0,0,0,0,0,0,0
82,19,neutron,1,0,0,0,0,0,0,0
82,30,neutron,1,0,0,0,0,0,0,0
82,40,neutron,1,0,0,0,0,0,0,0
82,42,gamma,1,0,0,0,0,0,0,0
82,51,neutron,1,0,0,0,0,0,0,0
82,52,gamma,1,0,0,0,0,0,0,0
82,59,neutron,1,0,0,0,0,0,0,0
82,112,neutron,1,0,0,0,0,0,0,0
82,146,neutron,1,0,0,0,0,0,0,0
82,194,gamma,1,0,0,0,0,0,0,0
82,242,gamma,1,0,0,0,0,0,0,0
82,347,e+,1,0,0,0,0,0,0,0
82,349,gamma,1,0,0,0,0,0,0,0
82,350,gamma,1,0,0,0,0,0,0,0
82,351,gamma,1,0,0,0,0,0,0,0
82,352,gamma,1,0,0,0,0,0,0,0
82,353,gamma,1,0,0,0,0,0,0,0
82,354,gamma,1,0,0,0,0,0,0,0
82,355,gamma,1,0,0,0,0,0,0,0
82,356,gamma,1,0,0,0,0,0,0,0
82,358,gamma,1,0,0,0,0,0,0,0
82,385,gamma,1,0,0,0,0,0,0,0
82,455,neutron,1,0,0,0,0,0,0,0
82,457,gamma,1,0,0,0,0,0,0,0
82,458,gamma,1,0,0,0,0,0,0,0
82,463,gamma,1,0,0,0,0,0,0,0
82,593,gamma,1,0,0,0,0,0,0,0
83,1,proton,1,0,0,0,0,0,0,0
83,6,neutron,1,0,0,0,0,0,0,0
83,18,neutron,1,0,0,0,0,0,0,0
83,34,neutron,1,0,0,0,0,0,0,0
83,39,neutron,1,0,0,0,0,0,0,0
83,53,neutron,1,0,0,0,0,0,0,0
83,58,neutron,1,0,0,0,0,0,0,0
83,64,neutron,1,0,0,0,0,0,0,0
83,66,gamma,1,0,0,0,0,0,0,0
83,77,gamma,1,0,0,0,0,0,0,0
83,139,gamma,1,0,0,0,0,0,0,0
83,318,gamma,1,0,0,0,0,0,0,0
83,510,neutron,1,0,0,0,0,0,0,0
83,621,neutron,1,0,0,0,0,0,0,0
83,623,gamma,1,0,0,0,0,0,0,0
83,671,neutron,1,0,0,0,0,0,0,0
83,672,gamma,1,0,0,0,0,0,0,0
84,1,proton,1,0,0,0,0,0,0,0
84,15,neutron,1,0,0,0,0,0,0,0
84,21,neutron,1,0,0,0,0,0,0,0
84,22,neutron,1,0,0,0,0,0,0,0
84,26,neutron,1,0,0,0,0,0,0,0
84,36,neutron,1,0,0,0,0,0,0,0
84,39,neutron,1,0,0,0,0,0,0,0
84,41,neutron,1,0,0,0,0,0,0,0
84,44,neutron,1,0,0,0,0,0,0,0
84,48,neutron,1,0,0,0,0,0,0,0
84,52,neutron,1,0,0,0,0,0,0,0
84,53,neutron,1,0,0,0,0,0,0,0
84,58,neutron,1,0,0,0,0,0,0,0
84,59,neutron,1,0,0,0,0,0,0,0
84,60,neutron,1,0,0,0,0,0,0,0
84,65,gamma,1,0,0,0,0,0,0,0
84,73,gamma,1,0,0,0,0,0,0,0
84,84,gamma,1,0,0,0,0,0,0,0
84,113,neutron,1,0,0,0,0,0,0,0
84,183,gamma,1,0,0,0,0,0,0,0
84,205,gamma,1,0,0,0,0,0,0,0
84,213,e-,1,0,0,0,0,0,0,0
84,216,gamma,1,0,0,0,0,0,0,0
84,218,gamma,1,0,0,0,0,0,0,0
84,229,gamma,1,0,0,0,0,0,0,0
84,230,gamma,1,0,0,0,0,0,0,0
84,232,gamma,1,0,0,0,0,0,0,0
84,233,gamma,1,0,0,0,0,0,0,0
84,234,gamma,1,0,0,0,0,0,0,0
84,270,gamma,1,0,0,0,0,0,0,0
84,271,gamma,1,0,0,0,0,0,0,0
84,280,gamma,1,0,0,0,0,0,0,0
84,282,gamma,1,0,0,0,0,0,0,0
84,308,gamma,1,0,0,0,0,0,0,0
84,398,e+,1,0,0,0,0,0,0,0
84,405,gamma,1,0,0,0,0,0,0,0
84,406,gamma,1,0,0,0,0,0,0,0
84,414,gamma,1,0,0,0,0,0,0,0
84,434,gamma,1,0,0,0,0,0,0,0
84,435,gamma,1,0,0,0,0,0,0,0
84,466,neutron,1,0,0,0,0,0,0,0
84,497,pi-,1,0,0,0,0,0,0,0
84,521,gamma,1,0,0,0,0,0,0,0
84,523,gamma,1,0,0,0,0,0,0,0
84,593,gamma,1,0,0,0,0,0,0,0
84,623,neutron,1,0,0,0,0,0,0,0
84,680,proton,0,1,1,1,1,1,1,0
84,713,gamma,0,1,1,1,1,1,1,0
85,1,proton,1,0,0,0,0,0,0,0
85,5,proton,0,1,1,1,1,0,0,0
85,35,neutron,0,1,0,0,0,0,0,0
85,43,neutron,0,1,1,1,0,0,0,0
85,69,neutron,0,1,1,1,1,1,1,1
85,83,deuteron,0,1,1,0,0,0,0,0
85,451,neutron,0,1,1,1,1,1,0,0
85,476,neutron,0,1,1,1,1,1,1,0
85,563,neutron,0,0,0,0,0,1,1,1
85,566,gamma,0,0,0,0,1,0,0,0
86,1,proton,1,0,0,0,0,0,0,0
86,14,proton,0,1,1,0,0,0,0,0
86,33,neutron,0,1,1,0,0,0,0,0
86,37,neutron,0,1,1,0,0,0,0,0
86,38,neutron,0,1,1,1,1,1,1,1
86,216,gamma,0,1,1,1,1,0,0,0
86,237,neutron,0,1,1,1,1,1,1,1
86,461,gamma,0,1,1,1,0,0,0,0
86,469,neutron,0,1,1,1,1,0,0,0
86,473,neutron,0,1,1,1,1,1,1,0
86,532,neutron,0,1,0,0,0,0,0,0
86,534,neutron,0,1,1,1,1,1,1,0
86,535,neutron,0,1,1,0,0,0,0,0
86,536,neutron,0,1,1,1,0,0,0,0
86,537,neutron,0,1,0,0,0,0,0,0
86,578,gamma,0,1,1,1,0,0,0,0
86,594,e-,0,1,1,0,0,0,0,0
86,595,e+,0,1,1,0,0,0,0,0
86,596,gamma,0,1,1,1,0,0,0,0
86,598,gamma,0,0,0,1,0,0,0,0
86,601,gamma,0,1,1,0,0,0,0,0
86,603,gamma,0,1,1,1,0,0,0,0
86,604,gamma,0,1,1,1,0,0,0,0
86,605,gamma,0,1,1,0,0,0,0,0
86,633,gamma,0,1,1,1,1,0,0,0
86,637,gamma,0,1,1,1,0,0,0,0
86,847,neutron,0,1,1,1,0,0,0,0
86,852,gamma,0,1,1,1,1,0,0,0
86,856,neutron,0,1,1,1,1,0,0,0
86,892,gamma,0,1,1,1,1,0,0,0
86,941,gamma,0,1,1,0,0,0,0,0
86,975,neutron,0,1,1,0,0,0,0,0
87,1,proton,1,0,0,0,0,0,0,0
87,6,neutron,1,0,0,0,0,0,0,0
87,9,neutron,1,0,0,0,0,0,0,0
87,11,neutron,0,1,1,1,1,1,0,0
87,18,neutron,1,0,0,0,0,0,0,0
87,20,neutron,1,0,0,0,0,0,0,0
87,21,neutron,1,0,0,0,0,0,0,0
87,28,neutron,1,0,0,0,0,0,0,0
87,36,neutron,1,0,0,0,0,0,0,0
87,41,neutron,1,0,0,0,0,0,0,0
87,48,neutron,1,0,0,0,0,0,0,0
87,82,gamma,1,0,0,0,0,0,0,0
87,83,gamma,1,0,0,0,0,0,0,0
87,153,neutron,1,0,0,0,0,0,0,0
87,155,neutron,1,0,0,0,0,0,0,0
87,156,gamma,1,0,0,0,0,0,0,0
87,171,neutron,1,0,0,0,0,0,0,0
87,202,neutron,1,0,0,0,0,0,0,0
87,204,gamma,1,0,0,0,0,0,0,0
87,229,gamma,1,0,0,0,0,0,0,0
87,253,gamma,1,0,0,0,0,0,0,0
88,1,proton,1,0,0,0,0,0,0,0
88,91,gamma,1,0,0,0,0,0,0,0
88,327,neutron,1,0,0,0,0,0,0,0
88,1429,gamma,1,0,0,0,0,0,0,0
89,1,proton,1,0,0,0,0,0,0,0
89,228,gamma,0,1,1,0,0,0,0,0
89,603,gamma,0,1,1,0,0,0,0,0
89,832,neutron,0,1,1,0,0,0,0,0
90,1,proton,1,0,0,0,0,0,0,0
90,2,e-,1,0,0,0,0,0,0,0
90,35,neutron,1,0,0,0,0,0,0,0
90,77,neutron,1,0,0,0,0,0,0,0
90,102,neutron,1,0,0,0,0,0,0,0
90,310,gamma,1,0,0,0,0,0,0,0
90,316,gamma,1,0,0,0,0,0,0,0
90,432,neutron,1,0,0,0,0,0,0,0
90,1294,gamma,1,0,0,0,0,0,0,0
91,1,proton,1,1,1,1,1,1,1,1
92,1,proton,1,0,0,0,0,0,0,0
92,24,neutron,1,0,0,0,0,0,0,0
92,152,gamma,1,0,0,0,0,0,0,0
92,154,gamma,1,0,0,0,0,0,0,0
93,1,proton,1,1,1,1,1,1,1,0
94,1,proton,1,0,0,0,0,0,0,0
94,7,neutron,1,0,0,0,0,0,0,0
94,22,neutron,1,0,0,0,0,0,0,0
94,46,neutron,1,0,0,0,0,0,0,0
94,412,neutron,1,0,0,0,0,0,0,0
95,1,proton,1,1,1,1,1,1,1,1
95,13,e-,0,1,0,0,0,0,0,0
95,14,gamma,0,1,1,1,1,1,1,0
96,1,proton,1,0,0,0,0,0,0,0
96,11,proton,0,1,1,1,0,0,0,0
96,99,neutron,0,1,1,1,1,1,1,1
96,101,neutron,0,1,1,1,0,0,0,0
96,102,gamma,0,1,1,1,1,1,1,1
96,110,gamma,0,1,1,0,0,0,0,0
96,428,neutron,0,1,1,0,0,0,0,0
96,502,neutron,0,1,1,1,1,1,1,1
97,1,proton,1,0,0,0,0,0,0,0
97,6,neutron,1,0,0,0,0,0,0,0
97,7,neutron,1,0,0,0,0,0,0,0
97,13,neutron,1,0,0,0,0,0,0,0
97,18,neutron,1,0,0,0,0,0,0,0
97,20,neutron,1,0,0,0,0,0,0,0
97,21,neutron,1,0,0,0,0,0,0,0
97,23,neutron,1,0,0,0,0,0,0,0
97,24,neutron,1,0,0,0,0,0,0,0
97,26,neutron,1,0,0,0,0,0,0,0
97,32,gamma,1,0,0,0,0,0,0,0
97,34,gamma,1,0,0,0,0,0,0,0
97,39,gamma,1,0,0,0,0,0,0,0
97,43,gamma,1,0,0,0,0,0,0,0
97,97,gamma,1,0,0,0,0,0,0,0
97,157,gamma,1,0,0,0,0,0,0,0
97,365,gamma,1,0,0,0,0,0,0,0
97,366,gamma,1,0,0,0,0,0,0,0
97,367,gamma,1,0,0,0,0,0,0,0
97,372,gamma,1,0,0,0,0,0,0,0
97,433,neutron,1,0,0,0,0,0,0,0
97,434,gamma,1,0,0,0,0,0,0,0
98,1,proton,1,0,0,0,0,0,0,0
98,364,neutron,0,1,1,1,1,1,1,1
98,1225,neutron,0,1,1,1,1,1,1,0
99,1,proton,1,0,0,0,0,0,0,0
99,11,neutron,1,0,0,0,0,0,0,0
99,12,proton,1,0,0,0,0,0,0,0
99,17,neutron,1,0,0,0,0,0,0,0
99,28,neutron,1,0,0,0,0,0,0,0
99,32,neutron,1,0,0,0,0,0,0,0
99,42,neutron,1,0,0,0,0,0,0,0
99,45,neutron,1,0,0,0,0,0,0,0
99,79,neutron,1,0,0,0,0,0,0,0
99,81,neutron,1,0,0,0,0,0,0,0
99,87,neutron,1,0,0,0,0,0,0,0
99,104,neutron,1,0,0,0,0,0,0,0
99,186,neutron,1,0,0,0,0,0,0,0
99,195,gamma,1,0,0,0,0,0,0,0
99,269,neutron,1,0,0,0,0,0,0,0
99,270,gamma,1,0,0,0,0,0,0,0
99,275,gamma,1,0,0,0,0,0,0,0
99,276,gamma,1,0,0,0,0,0,0,0
99,277,gamma,1,0,0,0,0,0,0,0
99,294,gamma,1,0,0,0,0,0,0,0
99,306,gamma,1,0,0,0,0,0,0,0
99,335,neutron,1,0,0,0,0,0,0,0
99,371,neutron,1,0,0,0,0,0,0,0
99,400,neutron,1,0,0,0,0,0,0,0
99,417,neutron,1,0,0,0,0,0,0,0
99,430,neutron,1,0,0,0,0,0,0,0
99,432,neutron,1,0,0,0,0,0,0,0
99,438,gamma,1,0,0,0,0,0,0,0
99,487,neutron,1,0,0,0,0,0,0,0
99,488,gamma,1,0,0,0,0,0,0,0
99,510,neutron,1,0,0,0,0,0,0,0
99,511,neutron,1,0,0,0,0,0,0,0
99,513,gamma,1,0,0,0,0,0,0,0
99,526,neutron,1,0,0,0,0,0,0,0
99,528,gamma,1,0,0,0,0,0,0,0
99,533,neutron,1,0,0,0,0,0,0,0
99,537,neutron,1,0,0,0,0,0,0,0
0,38,neutron,1,0,0,0,0,0,0,0
0,50,neutron,1,0,0,0,0,0,0,0
0,132,neutron,1,0,0,0,0,0,0,0
0,211,neutron,1,0,0,0,0,0,0,0
0,499,gamma,1,0,0,0,0,0,0,0
0,532,neutron,1,0,0,0,0,0,0,0
0,708,neutron,1,0,0,0,0,0,0,0
0,711,gamma,1,0,0,0,0,0,0,0
0,712,gamma,1,0,0,0,0,0,0,0
0,742,neutron,1,0,0,0,0,0,0,0
0,940,neutron,0,1,1,1,1,1,1,1
0,1002,gamma,0,1,1,1,1,1,1,1
1,1,proton,1,0,0,0,0,0,0,0
1,13,proton,0,1,1,1,1,1,1,1
1,27,gamma,0,1,1,1,1,0,0,0
2,1,proton,1,1,1,1,1,1,0,0
3,1,proton,1,0,0,0,0,0,0,0
3,97,neutron,0,1,1,1,1,1,1,1
3,103,neutron,0,1,0,0,0,0,0,0
3,116,neutron,0,1,1,1,0,0,0,0
3,119,neutron,0,1,1,0,0,0,0,0
4,1,proton,1,1,1,1,1,1,1,0
5,1,proton,1,1,1,1,1,1,1,1
6,1,proton,1,0,0,0,0,0,0,0
6,8,neutron,1,0,0,0,0,0,0,0
6,16,neutron,1,0,0,0,0,0,0,0
6,20,neutron,1,0,0,0,0,0,0,0
6,27,neutron,1,0,0,0,0,0,0,0
6,28,neutron,1,0,0,0,0,0,0,0
6,60,gamma,1,0,0,0,0,0,0,0
6,61,gamma,1,0,0,0,0,0,0,0
6,73,gamma,1,0,0,0,0,0,0,0
6,126,neutron,1,0,0,0,0,0,0,0
6,127,gamma,1,0,0,0,0,0,0,0
6,128,gamma,1,0,0,0,0,0,0,0
6,159,gamma,1,0,0,0,0,0,0,0
6,170,neutron,1,0,0,0,0,0,0,0
6,171,gamma,1,0,0,0,0,0,0,0
6,211,gamma,1,0,0,0,0,0,0,0
6,213,gamma,1,0,0,0,0,0,0,0
6,214,gamma,1,0,0,0,0,0,0,0
6,222,e-,1,0,0,0,0,0,0,0
6,223,e-,1,0,0,0,0,0,0,0
6,226,gamma,1,0,0,0,0,0,0,0
6,246,gamma,1,0,0,0,0,0,0,0
6,247,gamma,1,0,0,0,0,0,0,0
6,248,gamma,1,0,0,0,0,0,0,0
6,250,gamma,1,0,0,0,0,0,0,0
6,251,gamma,1,0,0,0,0,0,0,0
6,252,gamma,1,0,0,0,0,0,0,0
6,253,gamma,1,0,0,0,0,0,0,0
6,254,gamma,1,0,0,0,0,0,0,0
6,255,gamma,1,0,0,0,0,0,0,0
6,256,e-,1,0,0,0,0,0,0,0
6,333,neutron,1,0,0,0,0,0,0,0
6,348,neutron,1,0,0,0,0,0,0,0
6,356,neutron,1,0,0,0,0,0,0,0
6,360,neutron,1,0,0,0,0,0,0,0
6,386,gamma,1,0,0,0,0,0,0,0
6,392,gamma,1,0,0,0,0,0,0,0
6,419,neutron,1,0,0,0,0,0,0,0
6,471,neutron,1,0,0,0,0,0,0,0
6,492,neutron,1,0,0,0,0,0,0,0
6,668,neutron,0,1,1,1,1,1,1,1
7,1,proton,1,1,1,1,1,1,1,1
8,1,proton,1,0,0,0,0,0,0,0
8,13,proton,0,1,1,1,1,1,1,1
8,15,neutron,0,1,0,0,0,0,0,0
8,22,neutron,0,1,0,0,0,0,0,0
8,24,neutron,0,1,1,1,1,1,1,1
8,29,neutron,0,1,1,1,1,1,0,0
8,32,neutron,0,1,1,1,1,1,0,0
8,47,neutron,0,1,1,1,1,0,0,0
8,56,neutron,0,1,0,0,0,0,0,0
8,82,gamma,0,1,0,0,0,0,0,0
8,111,neutron,0,1,1,0,0,0,0,0
8,126,gamma,0,1,0,0,0,0,0,0
8,127,gamma,0,1,0,0,0,0,0,0
8,182,neutron,0,1,1,1,0,0,0,0
8,239,gamma,0,1,1,1,1,1,1,1
8,315,gamma,0,1,1,1,1,0,0,0
8,325,gamma,0,1,1,0,0,0,0,0
8,351,neutron,0,1,1,0,0,0,0,0
8,353,neutron,0,1,1,1,0,0,0,0
8,356,neutron,0,1,1,0,0,0,0,0
8,361,neutron,0,1,1,0,0,0,0,0
8,363,neutron,0,1,0,0,0,0,0,0
8,364,neutron,0,1,1,0,0,0,0,0
9,1,proton,1,0,0,0,0,0,0,0
9,451,proton,0,1,1,0,0,0,0,0
9,454,neutron,0,1,1,0,0,0,0,0
9,458,neutron,0,1,1,1,1,1,1,1
9,462,neutron,0,1,0,0,0,0,0,0
9,467,neutron,0,1,0,0,0,0,0,0
9,474,gamma,0,1,0,0,0,0,0,0
9,504,neutron,0,1,1,1,1,0,0,0
9,563,neutron,0,1,1,0,0,0,0,0
